Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
14309;"TM 2100";"2100-2170";;"0.2"
14309;"TM 900";"925-960";;"0.4"
14309;"TV";"47-68/470-790";"0.3";
14312;"DECT (Téléphone domestique)";"1880-1900";"0.6";
14312;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14312;"Services HF";"0,1-30";"0.3";
14312;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14312;"PMR - balises";"108? 880/921?925";;
14312;"Radars - balises - FH";"960-1710";;
14312;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14312;"TM 1800";"1805-1880";;"0.1"
14312;"TM 2100";"2100-2170";;"0.2"
14312;"TM 900";"925-960";;"2.1"
14312;"TV";"47-68/470-790";;
14358;"DECT (Téléphone domestique)";"1880-1900";;
14358;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14358;"Services HF";"0,1-30";;
14358;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14358;"PMR - balises";"108? 880/921?925";;
14358;"Radars - balises - FH";"960-1710";;
14358;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14358;"TM 1800";"1805-1880";;"0.5"
14358;"TM 2100";"2100-2170";;
14358;"TM 900";"925-960";;
14358;"TV";"47-68/470-790";;
14396;"DECT (Téléphone domestique)";"1880-1900";;
14396;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
14396;"Services HF";"0,1-30";"0.2";
14396;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14396;"PMR - balises";"108? 880/921?925";;
14396;"Radars - balises - FH";"960-1710";;
14396;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14396;"TM 1800";"1805-1880";;"1.4"
14396;"TM 2100";"2100-2170";;"0.8"
14396;"TM 900";"925-960";;"1.6"
14396;"TV";"47-68/470-790";;
14399;"DECT (Téléphone domestique)";"1880-1900";;
14399;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14399;"Services HF";"0,1-30";"0.1";
14399;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14399;"PMR - balises";"108? 880/921?925";;
14399;"Radars - balises - FH";"960-1710";;
14399;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14399;"TM 1800";"1805-1880";;
14399;"TM 2100";"2100-2170";;"0.1"
14399;"TM 900";"925-960";;"0.5"
14399;"TV";"47-68/470-790";;
14421;"DECT (Téléphone domestique)";"1880-1900";"0.6";
14421;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14421;"Services HF";"0,1-30";"0.1";
14421;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14421;"PMR - balises";"108? 880/921?925";;
14421;"Radars - balises - FH";"960-1710";;
14421;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14421;"TM 1800";"1805-1880";;"0.4"
14421;"TM 2100";"2100-2170";;"0.1"
14421;"TM 900";"925-960";;"0.9"
14421;"TV";"47-68/470-790";;
14434;"DECT (Téléphone domestique)";"1880-1900";;
14434;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14434;"Services HF";"0,1-30";"0.1";
14434;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14434;"PMR - balises";"108? 880/921?925";;
14434;"Radars - balises - FH";"960-1710";;
14434;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14434;"TM 1800";"1805-1880";;"0.2"
14434;"TM 2100";"2100-2170";;"0.9"
14434;"TM 900";"925-960";;"1.5"
14434;"TV";"47-68/470-790";;
14435;"DECT (Téléphone domestique)";"1880-1900";;
14435;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14435;"Services HF";"0,1-30";"0.1";
14435;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14435;"PMR - balises";"108? 880/921?925";;
14435;"Radars - balises - FH";"960-1710";;
14435;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14435;"TM 1800";"1805-1880";;"0.2"
14435;"TM 2100";"2100-2170";;"0.5"
14435;"TM 900";"925-960";;"1"
14435;"TV";"47-68/470-790";;
14454;"DECT (Téléphone domestique)";"1880-1900";;
14454;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14454;"Services HF";"0,1-30";"0.2";
14454;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14454;"PMR - balises";"108? 880/921?925";;
14454;"Radars - balises - FH";"960-1710";;
14454;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14454;"TM 1800";"1805-1880";;"1.2"
14454;"TM 2100";"2100-2170";;"0.2"
14454;"TM 900";"925-960";;"0.7"
14454;"TV";"47-68/470-790";;
14455;"DECT (Téléphone domestique)";"1880-1900";"0.1";
14455;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14455;"Services HF";"0,1-30";"0.2";
14455;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14455;"PMR - balises";"108? 880/921?925";;
14455;"Radars - balises - FH";"960-1710";;
14455;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14455;"TM 1800";"1805-1880";;"0.1"
14455;"TM 2100";"2100-2170";;
14455;"TM 900";"925-960";;
14455;"TV";"47-68/470-790";;
14456;"DECT (Téléphone domestique)";"1880-1900";;
14456;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14456;"Services HF";"0,1-30";"0.3";
14456;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14456;"PMR - balises";"108? 880/921?925";;
14456;"Radars - balises - FH";"960-1710";;
14456;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14456;"TM 1800";"1805-1880";;
14456;"TM 2100";"2100-2170";;
14456;"TM 900";"925-960";;
14456;"TV";"47-68/470-790";;
14457;"DECT (Téléphone domestique)";"1880-1900";;
14457;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14457;"Services HF";"0,1-30";"0.3";
14457;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14457;"PMR - balises";"108? 880/921?925";;
14457;"Radars - balises - FH";"960-1710";;
14457;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14457;"TM 1800";"1805-1880";;
14457;"TM 2100";"2100-2170";;
14457;"TM 900";"925-960";;
14457;"TV";"47-68/470-790";;
14474;"DECT (Téléphone domestique)";"1880-1900";;
14474;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
14474;"Services HF";"0,1-30";"0.5";
14474;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14474;"PMR - balises";"108? 880/921?925";;
14474;"Radars - balises - FH";"960-1710";"0.1";
14474;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"2.5";
14474;"TM 1800";"1805-1880";;"6.2"
14474;"TM 2100";"2100-2170";;"2.6"
14474;"TM 900";"925-960";;"9.3"
14474;"TV";"47-68/470-790";"0.2";
14665;"DECT (Téléphone domestique)";"1880-1900";;
14665;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14665;"Services HF";"0,1-30";"0.8";
14665;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14665;"PMR - balises";"108? 880/921?925";;
14665;"Radars - balises - FH";"960-1710";;
14665;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14665;"TM 1800";"1805-1880";;
14665;"TM 2100";"2100-2170";;"0.3"
14665;"TM 900";"925-960";;"0.6"
14665;"TV";"47-68/470-790";;
14666;"DECT (Téléphone domestique)";"1880-1900";;
14666;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14666;"Services HF";"0,1-30";"0.2";
14666;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14666;"PMR - balises";"108? 880/921?925";;
14666;"Radars - balises - FH";"960-1710";;
14666;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14666;"TM 1800";"1805-1880";;"0.6"
14666;"TM 2100";"2100-2170";;"0.4"
14666;"TM 900";"925-960";;"0.6"
14666;"TV";"47-68/470-790";;
14673;"DECT (Téléphone domestique)";"1880-1900";;
14673;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14673;"Services HF";"0,1-30";"0.2";
14673;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14673;"PMR - balises";"108? 880/921?925";;
14673;"Radars - balises - FH";"960-1710";;
14673;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14673;"TM 1800";"1805-1880";;
14673;"TM 2100";"2100-2170";;"0.1"
14673;"TM 900";"925-960";;"0.1"
14673;"TV";"47-68/470-790";;
14676;"DECT (Téléphone domestique)";"1880-1900";;
14676;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14676;"Services HF";"0,1-30";"0.1";
14676;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14676;"PMR - balises";"108? 880/921?925";;
14676;"Radars - balises - FH";"960-1710";;
14676;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14676;"TM 1800";"1805-1880";;
14676;"TM 2100";"2100-2170";;
14676;"TM 900";"925-960";;
14676;"TV";"47-68/470-790";;
14677;"DECT (Téléphone domestique)";"1880-1900";"0.4";
14677;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14677;"Services HF";"0,1-30";"0.1";
14677;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14677;"PMR - balises";"108? 880/921?925";;
14677;"Radars - balises - FH";"960-1710";;
14677;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14677;"TM 1800";"1805-1880";;"0.2"
14677;"TM 2100";"2100-2170";;
14677;"TM 900";"925-960";;"0.2"
14677;"TV";"47-68/470-790";;
14679;"DECT (Téléphone domestique)";"1880-1900";;
14679;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14679;"Services HF";"0,1-30";"0.4";
14679;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14679;"PMR - balises";"108? 880/921?925";;
14679;"Radars - balises - FH";"960-1710";;
14679;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14679;"TM 1800";"1805-1880";;
14679;"TM 2100";"2100-2170";;
14679;"TM 900";"925-960";;"0.1"
14679;"TV";"47-68/470-790";;
14685;"DECT (Téléphone domestique)";"1880-1900";;
14685;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14685;"Services HF";"0,1-30";"0.2";
14685;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14685;"PMR - balises";"108? 880/921?925";;
14685;"Radars - balises - FH";"960-1710";;
14685;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14685;"TM 1800";"1805-1880";;"1.2"
14685;"TM 2100";"2100-2170";;"0.2"
14685;"TM 900";"925-960";;
14685;"TV";"47-68/470-790";;
14686;"DECT (Téléphone domestique)";"1880-1900";;
14686;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14686;"Services HF";"0,1-30";"0.1";
14686;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14686;"PMR - balises";"108? 880/921?925";;
14686;"Radars - balises - FH";"960-1710";;
14686;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14686;"TM 1800";"1805-1880";;"0.4"
14686;"TM 2100";"2100-2170";;"0.2"
14686;"TM 900";"925-960";;"1.2"
14686;"TV";"47-68/470-790";;
14754;"DECT (Téléphone domestique)";"1880-1900";;
14754;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14754;"Services HF";"0,1-30";"0.1";
14754;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14754;"PMR - balises";"108? 880/921?925";;
14754;"Radars - balises - FH";"960-1710";;
14754;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
14754;"TM 1800";"1805-1880";;"0.2"
14754;"TM 900";"925-960";;"1"
14754;"TV";"47-68/470-790";;
14755;"DECT (Téléphone domestique)";"1880-1900";;
14755;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14755;"Services HF";"0,1-30";"0.1";
14755;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14755;"PMR - balises";"108? 880/921?925";;
14755;"Radars - balises - FH";"960-1710";;
14755;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
14755;"TM 1800";"1805-1880";;
14755;"TM 2100";"2100-2170";;
14755;"TM 900";"925-960";;"2.1"
14755;"TV";"47-68/470-790";;
14756;"DECT (Téléphone domestique)";"1880-1900";;
14756;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14756;"Services HF";"0,1-30";"0.1";
14756;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14756;"PMR - balises";"108? 880/921?925";;
14756;"Radars - balises - FH";"960-1710";;
14756;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
14756;"TM 1800";"1805-1880";;
14756;"TM 2100";"2100-2170";;"0.6"
14756;"TM 900";"925-960";;"0.8"
14756;"TV";"47-68/470-790";;
14757;"DECT (Téléphone domestique)";"1880-1900";;
14757;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14757;"Services HF";"0,1-30";"0.1";
14757;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14757;"PMR - balises";"108? 880/921?925";;
14757;"Radars - balises - FH";"960-1710";;
14757;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
14757;"TM 1800";"1805-1880";;"0.4"
14757;"TM 900";"925-960";;"0.5"
14757;"TV";"47-68/470-790";;
14789;"DECT (Téléphone domestique)";"1880-1900";"0.8";
14789;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
14789;"Services HF";"0,1-30";"0.1";
14789;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14789;"PMR - balises";"108? 880/921?925";;
14789;"Radars - balises - FH";"960-1710";;
14789;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
14789;"TM 1800";"1805-1880";;"0.6"
14789;"TM 2100";"2100-2170";;"0.2"
14789;"TM 900";"925-960";;"0.9"
14789;"TV";"47-68/470-790";"0.4";
14829;"DECT (Téléphone domestique)";"1880-1900";;
14829;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14829;"Services HF";"0,1-30";"0.2";
14829;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14829;"PMR - balises";"108? 880/921?925";;
14829;"Radars - balises - FH";"960-1710";;
14829;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14829;"TM 1800";"1805-1880";;
14829;"TM 2100";"2100-2170";;"0.1"
14829;"TM 900";"925-960";;"0.1"
14829;"TV";"47-68/470-790";"0.1";
14830;"DECT (Téléphone domestique)";"1880-1900";;
14830;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14830;"Services HF";"0,1-30";"0.2";
14830;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14830;"PMR - balises";"108? 880/921?925";;
14830;"Radars - balises - FH";"960-1710";;
14830;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14830;"TM 1800";"1805-1880";;"0.5"
14830;"TM 2100";"2100-2170";;"0.6"
14830;"TM 900";"925-960";;"0.7"
14830;"TV";"47-68/470-790";;
14837;"DECT (Téléphone domestique)";"1880-1900";;
14837;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14837;"Services HF";"0,1-30";;
14837;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14837;"PMR - balises";"108? 880/921?925";;
14837;"Radars - balises - FH";"960-1710";;
14837;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14837;"TM 1800";"1805-1880";;
14837;"TM 2100";"2100-2170";;
14837;"TM 900";"925-960";;"0.3"
14837;"TV";"47-68/470-790";;
14838;"DECT (Téléphone domestique)";"1880-1900";;
14838;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14838;"Services HF";"0,1-30";;
14838;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14838;"PMR - balises";"108? 880/921?925";;
14838;"Radars - balises - FH";"960-1710";;
14838;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14838;"TM 1800";"1805-1880";;"0.8"
14838;"TM 2100";"2100-2170";;
14838;"TM 900";"925-960";;"0.6"
14838;"TV";"47-68/470-790";;
14955;"DECT (Téléphone domestique)";"1880-1900";;
14955;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14955;"Services HF";"0,1-30";"0.2";
14955;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14955;"PMR - balises";"108? 880/921?925";;
14955;"Radars - balises - FH";"960-1710";"0.1";
14955;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.5";
14955;"TM 1800";"1805-1880";;"0.4"
14955;"TM 2100";"2100-2170";;"0.2"
14955;"TM 900";"925-960";;"0.8"
14955;"TV";"47-68/470-790";"0.1";
14956;"DECT (Téléphone domestique)";"1880-1900";;
14956;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14956;"Services HF";"0,1-30";"0.2";
14956;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14956;"PMR - balises";"108? 880/921?925";;
14956;"Radars - balises - FH";"960-1710";;
14956;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14956;"TM 1800";"1805-1880";;"2.1"
14956;"TM 2100";"2100-2170";;"1"
14956;"TM 900";"925-960";;"3.7"
14956;"TV";"47-68/470-790";;
14957;"DECT (Téléphone domestique)";"1880-1900";;
14957;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14957;"Services HF";"0,1-30";"0.2";
14957;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14957;"PMR - balises";"108? 880/921?925";;
14957;"Radars - balises - FH";"960-1710";;
14957;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14957;"TM 1800";"1805-1880";;"1.4"
14957;"TM 2100";"2100-2170";;"1.5"
14957;"TM 900";"925-960";;"3.8"
14957;"TV";"47-68/470-790";;
14995;"DECT (Téléphone domestique)";"1880-1900";;
14995;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14995;"Services HF";"0,1-30";"0.1";
14995;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14995;"PMR - balises";"108? 880/921?925";;
14995;"Radars - balises - FH";"960-1710";;
14995;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14995;"TM 1800";"1805-1880";;"0.4"
14995;"TM 2100";"2100-2170";;"0.8"
14995;"TM 900";"925-960";;"0.9"
14995;"TV";"47-68/470-790";;
14999;"DECT (Téléphone domestique)";"1880-1900";;
14999;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
14999;"Services HF";"0,1-30";"0.3";
14999;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
14999;"PMR - balises";"108? 880/921?925";;
14999;"Radars - balises - FH";"960-1710";;
14999;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
14999;"TM 1800";"1805-1880";;"0.4"
14999;"TM 2100";"2100-2170";;"0.4"
14999;"TM 900";"925-960";;"0.5"
14999;"TV";"47-68/470-790";;
15021;"DECT (Téléphone domestique)";"1880-1900";;
15021;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
15021;"Services HF";"0,1-30";"0.1";
15021;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
15021;"PMR - balises";"108? 880/921?925";;
15021;"Radars - balises - FH";"960-1710";;
15021;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
15021;"TM 1800";"1805-1880";;"0.2"
15021;"TM 2100";"2100-2170";;"0.1"
15021;"TM 900";"925-960";;"0.6"
15021;"TV";"47-68/470-790";;
15045;"DECT (Téléphone domestique)";"1880-1900";;
15045;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
15045;"Services HF";"0,1-30";"0.2";
15045;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
15045;"PMR - balises";"108? 880/921?925";;
15045;"Radars - balises - FH";"960-1710";"0.1";
15045;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.5";
15045;"TM 1800";"1805-1880";;"0.4"
15045;"TM 2100";"2100-2170";;"0.2"
15045;"TM 900";"925-960";;"0.8"
15045;"TV";"47-68/470-790";"0.1";
15073;"DECT (Téléphone domestique)";"1880-1900";"0.1";
15073;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
15073;"Services HF";"0,1-30";;
15073;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
15073;"PMR - balises";"108? 880/921?925";;
15073;"Radars - balises - FH";"960-1710";;
15073;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
15073;"TM 1800";"1805-1880";;"1.6"
15073;"TM 2100";"2100-2170";;"0.1"
15073;"TM 900";"925-960";;
15073;"TV";"47-68/470-790";;
15074;"DECT (Téléphone domestique)";"1880-1900";"0.1";
15074;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
15074;"Services HF";"0,1-30";;
15074;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
15074;"PMR - balises";"108? 880/921?925";;
15074;"Radars - balises - FH";"960-1710";;
15074;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
15074;"TM 1800";"1805-1880";;"1.1"
15074;"TM 2100";"2100-2170";;"0.5"
15074;"TM 900";"925-960";;"2.2"
15074;"TV";"47-68/470-790";;
15135;"DECT (Téléphone domestique)";"1880-1900";;
15135;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
15135;"Services HF";"0,1-30";;
15135;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
15135;"PMR - balises";"108? 880/921?925";;
15135;"Radars - balises - FH";"960-1710";;
15135;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
15135;"TM 1800";"1805-1880";;
15135;"TM 2100";"2100-2170";;"2.1"
15135;"TM 900";"925-960";;"0.1"
15135;"TV";"47-68/470-790";;
15136;"DECT (Téléphone domestique)";"1880-1900";;
15136;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
15136;"Services HF";"0,1-30";"0.1";
15136;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
15136;"PMR - balises";"108? 880/921?925";;
15136;"Radars - balises - FH";"960-1710";;
15136;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
15136;"TM 1800";"1805-1880";;"0.2"
15136;"TM 2100";"2100-2170";;"0.1"
15136;"TM 900";"925-960";;"0.2"
15136;"TV";"47-68/470-790";"0.1";
15165;"DECT (Téléphone domestique)";"1880-1900";;
15165;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
15165;"Services HF";"0,1-30";"0.1";
15165;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
15165;"PMR - balises";"108? 880/921?925";;
15165;"Radars - balises - FH";"960-1710";;
15165;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
15165;"TM 1800";"1805-1880";;
15165;"TM 2100";"2100-2170";;"0.1"
15165;"TM 900";"925-960";;"1.9"
15165;"TV";"47-68/470-790";;
15166;"DECT (Téléphone domestique)";"1880-1900";;
15166;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
