Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
117764;1.89728;48.96583;"01° 53' 50.19'' Est, 48° 57' 57.00'' Nord";"78090";"Place Erambert";;"78410";"BOUAFLE";"16/10/2014";"En extérieur";"R_SO653_1_7PUB.pdf";"Oui";0.11;"Rue / Route / Parking";"EXEM"
117776;2.04341;48.92757;"02° 02' 36.29'' Est, 48° 55' 39.26'' Nord";"78498";"Place de la République";;"78300";"POISSY";"23/10/2014";"En extérieur";"R_SO653_1_46PUB.pdf";"Oui";0.19;"Divers";"EXEM"
117795;2.11135;48.87857;"02° 06' 40.85'' Est, 48° 52' 42.86'' Nord";"78502";"13 Avenue Simon Vouet";;"78560";"LE PORT-MARLY";"01/10/2014";"En extérieur";"R_SO653_1_25PUB.pdf";"Oui";0.13;"Rue / Route / Parking";"EXEM"
117796;1.71372;48.97799;"01° 42' 49.40'' Est, 48° 58' 40.77'' Nord";"78362";"Place de la mairie";;"78711";"MANTES-LA-VILLE";"15/10/2014";"En extérieur";"R_SO653_1_33PUB.pdf";"Oui";0.35;"Rue / Route / Parking";"EXEM"
117807;2.15704;48.88974;"02° 09' 25.33'' Est, 48° 53' 23.05'' Nord";"78146";"Place du Général de Gaulle";;"78400";"CHATOU";"20/10/2014";"En extérieur";"R_SO653_1_12PUB.pdf";"Oui";1.10;"Rue / Route / Parking";"EXEM"
117818;1.90972;48.99311;"01° 54' 34.99'' Est, 48° 59' 35.21'' Nord";"78440";"Place de la Liberation";;"78130";"LES MUREAUX";"16/10/2014";"En extérieur";"R_SO653_1_28PUB.pdf";"Oui";1.68;"Rue / Route / Parking";"EXEM"
117822;2.18651;48.92336;"02° 11' 11.42'' Est, 48° 55' 24.11'' Nord";"78311";"16 Rue Gambetta";;"78800";"HOUILLES";"21/10/2014";"En extérieur";"R_SO653_1_19PUB.pdf";"Oui";0.91;"Rue / Route / Parking";"EXEM"
117823;1.71577;48.98929;"01° 42' 56.76'' Est, 48° 59' 21.44'' Nord";"78361";"31 Rue Gambetta";;"78200";"MANTES-LA-JOLIE";"15/10/2014";"En extérieur";"R_SO653_1_32PUB.pdf";"Oui";0.17;"Rue / Route / Parking";"EXEM"
117842;2.05080;48.75873;"02° 03' 02.86'' Est, 48° 45' 31.44'' Nord";"78688";"1 Place Charles de Gaulle";;"78960";"VOISINS-LE-BRETONNEUX";"13/10/2014";"En extérieur";"R_SO653_1_58PUB.pdf";"Oui";1.20;"Rue / Route / Parking";"EXEM"
117845;2.13458;48.89413;"02° 08' 04.48'' Est, 48° 53' 38.85'' Nord";"78650";"60 Boulevard Carnot";;"78110";"LE VESINET";"21/10/2014";"En extérieur";"R_SO653_1_26PUB.pdf";"Oui";0.21;"Rue / Route / Parking";"EXEM"
117857;1.86570;48.89408;"01° 51' 56.51'' Est, 48° 53' 38.67'' Nord";"78368";"8 Rue Degly Maillot";;"78124";"MAREIL-SUR-MAULDRE";"17/10/2014";"En extérieur";"R_SO653_1_35PUB.pdf";"Oui";0.08;"Rue / Route / Parking";"EXEM"
117858;1.67470;48.83606;"01° 40' 28.91'' Est, 48° 50' 09.81'' Nord";"78605";"1 Rue Clocs de l'isle";;"78910";"TACOIGNIERES";"14/10/2014";"En extérieur";"R_SO653_1_51PUB.pdf";"Oui";0.08;"Rue / Route / Parking";"EXEM"
117860;1.97566;48.97943;"01° 58' 32.38'' Est, 48° 58' 45.96'' Nord";"78642";"6 Boulevard André Malraux";;"78480";"VERNEUIL-SUR-SEINE";"23/10/2014";"En extérieur";"R_SO653_1_54PUB.pdf";"Oui";0.13;"Rue / Route / Parking";"EXEM"
117866;2.06123;48.98189;"02° 03' 40.41'' Est, 48° 58' 54.81'' Nord";"78015";"4 Boulevard Noel Marc";;"78750";"ANDRESY";"22/10/2014";"En extérieur";"R_SO653_1_4PUB.pdf";"Oui";0.63;"Rue / Route / Parking";"EXEM"
117869;2.03490;48.94378;"02° 02' 05.63'' Est, 48° 56' 37.61'' Nord";"78123";"1 Place Sainte Blaise";;"78955";"CARRIERES-SOUS-POISSY";"23/10/2014";"En extérieur";"R_SO653_1_9PUB.pdf";"Oui";0.17;"Rue / Route / Parking";"EXEM"
117896;2.06461;48.84400;"02° 03' 52.61'' Est, 48° 50' 38.40'' Nord";"78455";"37 Rue Andre le Bourblanc";;"78590";"NOISY-LE-ROI";"13/10/2014";"En extérieur";"R_SO653_1_43PUB.pdf";"Oui";0.30;"Rue / Route / Parking";"EXEM"
117908;1.85597;48.95953;"01° 51' 21.48'' Est, 48° 57' 34.30'' Nord";"78029";"1 Avenue de la division Leclerc";;"78410";"AUBERGENVILLE";"16/10/2014";"En extérieur";"R_SO653_1_5PUB.pdf";"Oui";0.11;"Rue / Route / Parking";"EXEM"
117912;2.09455;48.99384;"02° 05' 40.38'' Est, 48° 59' 37.82'' Nord";"78172";"63 Rue Maurice Berteaux";;"78700";"CONFLANS-SAINTE-HONORINE";"20/10/2014";"En extérieur";"R_SO653_1_14PUB.pdf";"Oui";0.20;"Rue / Route / Parking";"EXEM"
117916;1.91017;49.00477;"01° 54' 36.60'' Est, 49° 00' 17.18'' Nord";"78401";"Place Brigitte Gros";;"78250";"MEULAN";"16/10/2014";"En extérieur";"R_SO653_1_38PUB.pdf";"Oui";0.12;"Rue / Route / Parking";"EXEM"
117918;1.89931;48.83351;"01° 53' 57.52'' Est, 48° 50' 00.64'' Nord";"78550";"Place de la Mairie";;"78640";"SAINT-GERMAIN-DE-LA-GRANGE";"14/10/2014";"En extérieur";"R_SO653_1_48PUB.pdf";"Oui";0.13;"Rue / Route / Parking";"EXEM"
117936;1.98600;48.82172;"01° 59' 09.59'' Est, 48° 49' 18.18'' Nord";"78165";"Place Charles de Gaulle";;"78340";"LES CLAYES-SOUS-BOIS";"14/10/2014";"En extérieur";"R_SO653_1_27PUB.pdf";"Oui";0.16;"Rue / Route / Parking";"EXEM"
117940;2.06997;48.96028;"02° 04' 11.91'' Est, 48° 57' 36.99'' Nord";"78005";"8 Rue Deschamps Guérin";;"78260";"ACHERES";"22/10/2014";"En extérieur";"R_SO653_1_2PUB.pdf";"Oui";0.10;"Rue / Route / Parking";"EXEM"
117943;2.14973;48.90837;"02° 08' 59.02'' Est, 48° 54' 30.14'' Nord";"78418";"Place Roland Gauthier";;"78360";"MONTESSON";"21/10/2014";"En extérieur";"R_SO653_1_39PUB.pdf";"Oui";0.07;"Rue / Route / Parking";"EXEM"
118933;2.07953;48.99235;"02° 04' 46.32'' Est, 48° 59' 32.46'' Nord";"78172";"27 Rue Paul Bert";;"78700";"CONFLANS-SAINTE-HONORINE";"18/12/2014";"En extérieur";"R_SO1284_1_1PUB.pdf";"Oui";0.18;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
119562;2.02708;48.62308;"02° 01' 37.48'' Est, 48° 37' 23.09'' Nord";"78087";"Chemin du Reposoir";;"78830";"BONNELLES";"12/02/2015";"En extérieur";"R_SO1419_1_1PUB.pdf";"Oui";0.33;"Rue / Route / Parking";"EXEM"
119933;2.15264;48.80140;"02° 09' 09.50'' Est, 48° 48' 05.03'' Nord";"78646";"6 Allée Maurice Dormann";;"78000";"VERSAILLES";"06/02/2014";"En extérieur";"R_SO050_1_1PUB.pdf";"Oui";2.04;"Lieu d'habitation";"EXEM"
120366;2.07110;48.79496;"02° 04' 15.97'' Est, 48° 47' 41.84'' Nord";"78545";"2 Square Henri Vallon";;"78210";"SAINT-CYR-L'ECOLE";"17/03/2015";"En extérieur";"R_SO1581_1_1PUB.pdf";"Oui";0.25;"Rue / Route / Parking";"EXEM"
120918;2.05381;48.78578;"02° 03' 13.70'' Est, 48° 47' 08.80'' Nord";"78297";"2 Avenue du 08 mai 1945";;"78280";"GUYANCOURT";"16/03/2015";"En extérieur";"Rapport public AU011509-R.pdf";"Oui";0.53;"Divers";"AEXPERTISE"
121149;1.97483;48.91828;"01° 58' 29.38'' Est, 48° 55' 05.81'' Nord";"78466";"123 Rue du Docteur Maurer";;"78630";"ORGEVAL";"21/04/2015";"En extérieur";"R_SO1740_1_1PUB.pdf";"Oui";0.61;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
121195;2.09119;48.87578;"02° 05' 28.30'' Est, 48° 52' 32.80'' Nord";"78372";"10 Chemin Des Maigrets";;"78160";"MARLY-LE-ROI";"08/12/2014";"En extérieur";"2 758 445_1_1 - Marly le roi - casA - PUBLIC.pdf";"Oui";0.56;"Locaux professionnels non accessibles au public";"BUREAU VERITAS"
121215;2.13157;48.81270;"02° 07' 53.66'' Est, 48° 48' 45.71'' Nord";"78646";"20 Rue des Missionnaires";;"78000";"VERSAILLES";"27/04/2015";"En extérieur";"R_SO1730_1_1PUB.pdf";"Oui";1.49;"Lieu d'habitation";"EXEM"
121675;2.06750;48.83926;"02° 04' 02.98'' Est, 48° 50' 21.35'' Nord";"78455";"Avenue des Moulineaux";;"78590";"NOISY-LE-ROI";"04/06/2015";"En extérieur";"R_SO1853_1_1PUB.pdf";"Oui";1.30;"Divers";"EXEM"
121907;2.09298;49.00327;"02° 05' 34.74'' Est, 49° 00' 11.78'' Nord";"78172";"127 Avenue Carnot";;"78700";"CONFLANS-SAINTE-HONORINE";"22/06/2015";"En extérieur";"R_SO1897_1_1PUB.pdf";"Oui";0.24;"Lieu d'habitation";"EXEM"
121908;2.05727;48.93602;"02° 03' 26.16'' Est, 48° 56' 09.68'' Nord";"78498";"8 Rue du Stade";;"78300";"POISSY";"22/06/2015";"En extérieur";"R_SO1905_1_1PUB.pdf";"Oui";1.33;"Divers";"EXEM"
121909;2.02663;48.92004;"02° 01' 35.88'' Est, 48° 55' 12.14'' Nord";"78498";"76 Avenue Blanche de Castille";;"78300";"POISSY";"22/06/2015";"En extérieur";"R_SO1905_1_2PUB.pdf";"Oui";0.77;"Divers";"EXEM"
121938;2.04119;48.93478;"02° 02' 28.27'' Est, 48° 56' 05.20'' Nord";"78498";"6 Rue du Bac";;"78300";"POISSY";"22/06/2015";"En extérieur";"R_SO1905_1_3PUB.pdf";"Oui";0.54;"Rue / Route / Parking";"EXEM"
122001;2.15615;48.79540;"02° 09' 22.13'' Est, 48° 47' 43.44'' Nord";"78646";"93 Rue Yves Le Coz";;"78000";"VERSAILLES";"26/06/2015";"En extérieur";"R_SO1904_1_1PUB.pdf";"Oui";1.01;"Lieu d'habitation";"EXEM"
123875;2.05326;48.81071;"02° 03' 11.75'' Est, 48° 48' 38.55'' Nord";"78242";"13 Avenue Albert Schweitzer";;"78330";"FONTENAY-LE-FLEURY";"19/11/2015";"En extérieur";"R_SO2338_1_3PUB.pdf";"Oui";0.13;"Rue / Route / Parking";"EXEM"
124222;2.13075;48.79781;"02° 07' 50.70'' Est, 48° 47' 52.10'' Nord";"78646";"Avenue de Sceaux";"résidence Limoges";"78000";"VERSAILLES";"09/12/2015";"En extérieur";"Rapport public TI091501-R.pdf";"Oui";0.21;"Rue / Route / Parking";"AEXPERTISE"
125057;2.09082;48.89809;"02° 05' 26.94'' Est, 48° 53' 53.14'' Nord";"78551";"4 Rue de la Procession";;"78100";"SAINT-GERMAIN-EN-LAYE";"26/08/2014";"En extérieur";"R-032-RTA-14-104329-1-P.pdf";"Oui";0.12;"Rue / Route / Parking";"EMITECH_MONTIGNY"
125917;2.16472;48.97306;"02° 09' 53.00'' Est, 48° 58' 23.00'' Nord";"78551";"Route Centrale des Noyers";;"78100";"SAINT-GERMAIN-EN-LAYE";"08/02/2016";"En extérieur";"16 750 LSO 03869 00 N.001.R101.pdf";"Oui";0.61;"Rue / Route / Parking";"APAVE"
126825;2.13658;48.80241;"02° 08' 11.70'' Est, 48° 48' 08.68'' Nord";"78646";"5 Allée Pierre de Coubertin";;"78000";"VERSAILLES";"19/04/2016";"En extérieur";"R_SO2821_1_1PUB.pdf";"Oui";0.93;"Lieu d'habitation";"EXEM"
127026;1.79000;48.55222;"01° 47' 24.00'' Est, 48° 33' 08.00'' Nord";"78506";"Avenue de Cerqueuse";;"78660";"PRUNAY-EN-YVELINES";"07/04/2015";"En extérieur";"Prunay-en-Yvelines Compteur 7 avril 2015.pdf";"Oui";0.26;"Locaux professionnels non accessibles au public";"ANFR CCI Rambouillet"
127032;1.79000;48.55222;"01° 47' 24.00'' Est, 48° 33' 08.00'' Nord";"78506";"Avenue de Cerqueuse";;"78660";"PRUNAY-EN-YVELINES";"05/03/2015";"En extérieur";"Prunay-en-Yvelines Passerelle 5 mars 2015.pdf";"Oui";0.26;"Locaux professionnels non accessibles au public";"ANFR CCI Rambouillet"
127544;2.04629;48.80766;"02° 02' 46.64'' Est, 48° 48' 27.58'' Nord";"78242";"Cours Saint-Jean";;"78330";"FONTENAY-LE-FLEURY";"07/06/2016";"En extérieur";"R_SO2968_1_1PUB.pdf";"Oui";0.14;"Rue / Route / Parking";"EXEM"
127554;2.18023;48.93823;"02° 10' 48.82'' Est, 48° 56' 17.61'' Nord";"78586";"107 Rue Gabriel Péri";;"78500";"SARTROUVILLE";"07/06/2016";"En extérieur";"R_SO2959_1_2PUB.pdf";"Oui";2.29;"Lieu d'habitation";"EXEM"
127606;2.03689;48.80805;"02° 02' 12.81'' Est, 48° 48' 28.98'' Nord";"78242";"Chemin du Grand Chêne";;"78330";"FONTENAY-LE-FLEURY";"08/06/2016";"En extérieur";"R_SO2979_1_1PUB.pdf";"Oui";0.12;"Rue / Route / Parking";"EXEM"
127616;2.04028;48.80857;"02° 02' 25.01'' Est, 48° 48' 30.86'' Nord";"78242";"Allée des Missionnaires";;"78330";"FONTENAY-LE-FLEURY";"08/06/2016";"En extérieur";"R_SO2979_1_2PUB.pdf";"Oui";0.09;"Rue / Route / Parking";"EXEM"
127679;2.04026;48.80737;"02° 02' 24.94'' Est, 48° 48' 26.51'' Nord";"78242";"Rue Pompidou";;"78330";"FONTENAY-LE-FLEURY";"08/06/2016";"En extérieur";"R_SO2979_1_3PUB.pdf";"Oui";2.25;"Rue / Route / Parking";"EXEM"
127803;2.15389;48.88944;"02° 09' 14.00'' Est, 48° 53' 22.00'' Nord";"78146";"1 Impasse Des ecoles";;"78400";"CHATOU";"21/06/2016";"En extérieur";"2 880 747_1_1_public.pdf";"Oui";0.70;"Rue / Route / Parking";"BUREAU VERITAS"
127948;1.71790;48.96637;"01° 43' 04.44'' Est, 48° 57' 58.94'' Nord";"78362";"22 Rue de Montchauvet";;"78711";"MANTES-LA-VILLE";"20/07/2016";"En extérieur";"R_SO3106_1_1PUB.pdf";"Oui";1.80;"Rue / Route / Parking";"EXEM"
128231;1.89458;48.71756;"01° 53' 40.50'' Est, 48° 43' 03.22'' Nord";"78220";"18 Rue du 11 Novembre";;"78690";"LES ESSARTS-LE-ROI";"07/09/2016";"En extérieur";"R_SO3202_1_1PUB.pdf";"Oui";0.14;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
128244;1.88883;48.71631;"01° 53' 19.80'' Est, 48° 42' 58.71'' Nord";"78220";"9 Rue de l'Ile-de-France";;"78690";"LES ESSARTS-LE-ROI";"07/09/2016";"En extérieur";"R_SO3202_1_3PUB.pdf";"Oui";0.41;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
128245;2.04691;48.78627;"02° 02' 48.88'' Est, 48° 47' 10.57'' Nord";"78423";"3 Avenue de la Gare";;"78180";"MONTIGNY-LE-BRETONNEUX";"07/09/2016";"En extérieur";"R_SO3235_1_1PUB.pdf";"Oui";0.75;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
128262;2.09092;48.73469;"02° 05' 27.30'' Est, 48° 44' 04.90'' Nord";"78143";"Place de l'Eglise";"Ecole maternelle";"78117";"CHATEAUFORT";"30/08/2016";"En extérieur";"Rapport public TI061602-RP.pdf";"Oui";0.29;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
128263;2.09094;48.73439;"02° 05' 27.40'' Est, 48° 44' 03.80'' Nord";"78143";"Place de l'Eglise";;"78117";"CHATEAUFORT";"30/08/2016";"En extérieur";"Rapport public TI061602-RP.pdf";"Oui";0.39;"Divers";"AEXPERTISE"
128402;2.06637;48.84042;"02° 03' 58.95'' Est, 48° 50' 25.50'' Nord";"78455";"4 Chemin des Princes";;"78590";"NOISY-LE-ROI";"28/09/2016";"En extérieur";"R_SO3260_1_1PUB.pdf";"Oui";0.83;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
128403;2.05526;48.85074;"02° 03' 18.93'' Est, 48° 51' 02.66'' Nord";"78455";"2 Rue Jacques Bossuet";;"78590";"NOISY-LE-ROI";"28/09/2016";"En extérieur";"R_SO3275_1_1PUB.pdf";"Oui";0.27;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
128423;2.07017;48.83891;"02° 04' 12.62'' Est, 48° 50' 20.06'' Nord";"78455";"24 Chemin du Cornouiller";;"78590";"NOISY-LE-ROI";"28/09/2016";"En extérieur";"R_SO3260_1_2PUB.pdf";"Oui";0.21;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
128517;2.12899;48.85699;"02° 07' 44.35'' Est, 48° 51' 25.17'' Nord";"78092";"15 Rue des Beauvilliers";;"78380";"BOUGIVAL";"08/02/2016";"En extérieur";"R_SO2606_1_1PUB.pdf";"Oui";0.53;"Lieu d'habitation";"EXEM"
129313;2.06582;48.79804;"02° 03' 56.94'' Est, 48° 47' 52.93'' Nord";"78545";"53 Avenue Pierre Curie";;"78210";"SAINT-CYR-L'ECOLE";"29/12/2016";"En extérieur";"R_SO3497_1_1PUB.pdf";"Oui";0.54;"Rue / Route / Parking";"EXEM"
129477;2.11287;48.87143;"02° 06' 46.34'' Est, 48° 52' 17.13'' Nord";"78350";"Allée des Plains Champs";;"78430";"LOUVECIENNES";"24/01/2017";"En extérieur";"R_SO3513_1_1PUB.pdf";"Oui";0.24;"Divers";"EXEM"
129745;2.20752;48.78368;"02° 12' 27.08'' Est, 48° 47' 01.24'' Nord";"78640";"16 Rue grange dame rose";;"78140";"VELIZY-VILLACOUBLAY";"16/09/2016";"En extérieur";"rapport_pub_ME0916.pdf";"Oui";1.06;"Locaux professionnels non accessibles au public";"SIMUTECH-UAE"
129898;2.14851;48.96078;"02° 08' 54.65'' Est, 48° 57' 38.80'' Nord";"78358";"15 Avenue Desaix";;"78600";"MAISONS-LAFFITTE";"21/02/2017";"En extérieur";"R_SO3742_1_1PUB.pdf";"Oui";0.37;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
129908;2.14946;48.95919;"02° 08' 58.05'' Est, 48° 57' 33.07'' Nord";"78358";"8 Avenue Desaix";;"78600";"MAISONS-LAFFITTE";"21/02/2017";"En extérieur";"R_SO3741_1_2PUB.pdf";"Oui";0.75;"Divers";"EXEM"
130008;1.78260;48.86483;"01° 46' 57.35'' Est, 48° 51' 53.38'' Nord";"78681";"Le Cheneau - D45";;"78770";"VILLIERS-LE-MAHIEU";"14/03/2017";"En extérieur";"R_SO3791_1_2PUB.pdf";"Oui";0.70;"Rue / Route / Parking";"EXEM"
130023;1.77262;48.86045;"01° 46' 21.42'' Est, 48° 51' 37.60'' Nord";"78681";"18 Rue du Centre";;"78770";"VILLIERS-LE-MAHIEU";"14/03/2017";"En extérieur";"R_SO3791_1_1PUB.pdf";"Oui";0.21;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
130120;1.68267;48.89558;"01° 40' 57.60'' Est, 48° 53' 44.10'' Nord";"78591";"4 Rue Verte";;"78790";"SEPTEUIL";"24/03/2017";"En extérieur";"R_SO3866_1_4PUB.pdf";"Oui";0.88;"Lieu d'habitation";"EXEM"
130123;1.68207;48.89717;"01° 40' 55.44'' Est, 48° 53' 49.81'' Nord";"78591";"11 Allée de la Coussaye";;"78790";"SEPTEUIL";"23/03/2017";"En extérieur";"R_SO3868_1_1PUB.pdf";"Oui";0.62;"Rue / Route / Parking";"EXEM"
130587;2.11148;48.87009;"02° 06' 41.32'' Est, 48° 52' 12.33'' Nord";"78350";"17 Route de Saint Germain";;"78430";"LOUVECIENNES";"23/05/2017";"En extérieur";"R_SO4122_1_1PUB.pdf";"Oui";0.24;"Rue / Route / Parking";"EXEM"
130822;2.18482;48.78427;"02° 11' 05.35'' Est, 48° 47' 03.36'' Nord";"78640";"20 Avenue Roland-Garros";;"78140";"VELIZY-VILLACOUBLAY";"16/06/2017";"En extérieur";"R_SO4257_1_1PUB.pdf";"Oui";2.29;"Lieu d'habitation";"EXEM"
130829;2.05753;48.78473;"02° 03' 27.12'' Est, 48° 47' 05.02'' Nord";"78297";"1 Avenue Claude Monet";;"78280";"GUYANCOURT";"16/06/2017";"En extérieur";"R_SO4284_1_1PUB.pdf";"Oui";0.72;"Lieu d'habitation";"EXEM"
130952;1.99913;48.77618;"01° 59' 56.85'' Est, 48° 46' 34.25'' Nord";"78621";"1 Place de la République";;"78190";"TRAPPES";"28/06/2017";"En extérieur";"R_SO4310_1_52PUB.pdf";"Oui";0.93;"Rue / Route / Parking";"EXEM"
130967;2.03039;48.97841;"02° 01' 49.40'' Est, 48° 58' 42.29'' Nord";"78138";"Rue du Général Leclerc";;"78570";"CHANTELOUP-LES-VIGNES";"30/06/2017";"En extérieur";"R_SO4310_1_10PUB.pdf";"Oui";0.15;"Rue / Route / Parking";"EXEM"
130971;2.09481;48.99376;"02° 05' 41.30'' Est, 48° 59' 37.52'' Nord";"78172";"63 Rue Maurice Berteaux";;"78700";"CONFLANS-SAINTE-HONORINE";"20/06/2017";"En extérieur";"R_SO4310_1_14PUB.pdf";"Oui";0.14;"Rue / Route / Parking";"EXEM"
130974;2.05009;48.75866;"02° 03' 00.31'' Est, 48° 45' 31.19'' Nord";"78688";"1 Place Charles de Gaulle";;"78960";"VOISINS-LE-BRETONNEUX";"28/06/2017";"En extérieur";"R_SO4310_1_58PUB.pdf";"Oui";0.73;"Rue / Route / Parking";"EXEM"
130982;2.03670;48.76794;"02° 02' 12.11'' Est, 48° 46' 04.57'' Nord";"78423";"66 Rue de la mare aux carats";;"78180";"MONTIGNY-LE-BRETONNEUX";"28/06/2017";"En extérieur";"R_SO4310_1_40PUB.pdf";"Oui";0.53;"Rue / Route / Parking";"EXEM"
21;2.22000;48.78167;"02° 13' 12.00'' Est, 48° 46' 54.00'' Nord";"78640";"Centre commercial Vélizy2 -Niveau 1";;"78140";"VELIZY-VILLACOUBLAY";"09/10/2001";"En intérieur";"FicheMesure21.pdf";"Oui";0.40;"Commerce (Centre commercial, ?";"SR Villejuif"
22;2.22000;48.78167;"02° 13' 12.00'' Est, 48° 46' 54.00'' Nord";"78640";"Centre commercial Vélizy2";;"78140";"VELIZY-VILLACOUBLAY";"09/10/2001";"En intérieur";"FicheMesure22.pdf";"Oui";1.14;"Commerce (Centre commercial, ?";"SR Villejuif"
28;1.90639;48.62111;"01° 54' 23.00'' Est, 48° 37' 16.00'' Nord";"78164";"8 Chemin des Fremillions";;"78120";"CLAIREFONTAINE-EN-YVELINES";"18/09/2001";"En intérieur";"FicheMesure28.pdf";"Oui";0.01;"Lieu d'habitation";"SR Villejuif"
271;2.15389;48.89000;"02° 09' 14.00'' Est, 48° 53' 24.00'' Nord";"78146";"63 Avenue du Maréchal Foch";;"78400";"CHATOU";"14/12/2001";"En intérieur";"FicheMesure271.pdf";"Oui";0.60;"Lieu d'habitation";"BUREAU VERITAS"
375;2.11889;49.01222;"02° 07' 08.00'' Est, 49° 00' 44.00'' Nord";"78172";"René Picard";;"78700";"CONFLANS-SAINTE-HONORINE";"05/03/2002";"En intérieur";"FicheMesure375.pdf";"Oui";0.15;"Lieu d'habitation";"APAVE"
522;2.01250;48.83333;"02° 00' 45.00'' Est, 48° 49' 60.00'' Nord";"78674";"Rue de l'Eglise";;"78450";"VILLEPREUX";"03/05/2002";"En intérieur";"FicheMesure522.pdf";"Oui";0.04;"Lieu d'habitation";"APAVE"
574;2.12528;48.80639;"02° 07' 31.00'' Est, 48° 48' 23.00'' Nord";"78646";"24 Rue des Réservoirs";;"78000";"VERSAILLES";"14/06/2002";"En intérieur";"FicheMesure574.pdf";"Oui";0.33;"Lieu d'habitation";"APAVE"
575;2.12528;48.80639;"02° 07' 31.00'' Est, 48° 48' 23.00'' Nord";"78646";"24 Rue des Réservoirs";;"78000";"VERSAILLES";"14/06/2002";"En intérieur";"FicheMesure575.pdf";"Oui";0.39;"Lieu d'habitation";"APAVE"
576;2.12528;48.80639;"02° 07' 31.00'' Est, 48° 48' 23.00'' Nord";"78646";"24 Rue des Réservoirs";;"78000";"VERSAILLES";"14/06/2002";"En intérieur";"FicheMesure576.pdf";"Oui";0.29;"Lieu d'habitation";"APAVE"
609;2.13500;48.80528;"02° 08' 06.00'' Est, 48° 48' 19.00'' Nord";"78646";"14 Rue de l'Occident";;"78000";"VERSAILLES";"01/07/2002";"En intérieur";"FicheMesure609.pdf";"Oui";2.28;"Lieu d'habitation";"APAVE"
715;2.03750;48.76778;"02° 02' 15.00'' Est, 48° 46' 04.00'' Nord";"78423";"45 Boulevard Descartes";;"78180";"MONTIGNY-LE-BRETONNEUX";"14/08/2002";"En intérieur";"FicheMesure715.pdf";"Oui";0.76;"Lieu d'habitation";"APAVE"
1305;2.06528;48.88667;"02° 03' 55.00'' Est, 48° 53' 12.00'' Nord";"78251";"4 Rue des Néfliers";;"78112";"FOURQUEUX";"25/11/2002";"En intérieur";"FicheMesure1305.pdf";"Oui";0.30;"Lieu d'habitation";"BUREAU VERITAS"
1306;2.06528;48.88667;"02° 03' 55.00'' Est, 48° 53' 12.00'' Nord";"78251";"4 Rue des Néfliers";;"78112";"FOURQUEUX";"29/10/2002";"En intérieur";"FicheMesure1306.pdf";"Oui";1.60;"Lieu d'habitation";"BUREAU VERITAS"
1308;2.13889;48.93889;"02° 08' 20.00'' Est, 48° 56' 20.00'' Nord";"78358";"9 Rue des Côtes";;"78600";"MAISONS-LAFFITTE";"07/01/2003";"En intérieur";"FicheMesure1308.pdf";"Oui";0.20;"Lieu d'habitation";"BUREAU VERITAS"
1352;2.17833;48.78222;"02° 10' 42.00'' Est, 48° 46' 56.00'' Nord";"78640";"10 Avenue Louis Bréguet";;"78140";"VELIZY-VILLACOUBLAY";"03/04/2003";"En intérieur";"FicheMesure1352.pdf";"Oui";0.59;"Lieu d'habitation";"APAVE"
1353;2.19667;48.78000;"02° 11' 48.00'' Est, 48° 46' 48.00'' Nord";"78640";"38 Place Louvois";;"78140";"VELIZY-VILLACOUBLAY";"03/04/2003";"En intérieur";"FicheMesure1353.pdf";"Oui";0.28;"Lieu d'habitation";"APAVE"
1452;1.96972;49.00444;"01° 58' 11.00'' Est, 49° 00' 16.00'' Nord";"78638";"87 Avenue du Général de Gaulle-Ecole Marie Curie";;"78740";"VAUX-SUR-SEINE";"29/01/2003";"En intérieur";"FicheMesure1452.pdf";"Oui";0.27;"Lieu d'habitation";"SOCOTEC"
1453;1.96972;49.00444;"01° 58' 11.00'' Est, 49° 00' 16.00'' Nord";"78638";"87 Avenue du Général de Gaulle-Ecole Marie Curie";;"78740";"VAUX-SUR-SEINE";"29/01/2003";"En intérieur";"FicheMesure1453.pdf";"Oui";0.00;"Lieu d'habitation";"SOCOTEC"
1743;2.13056;48.81806;"02° 07' 50.00'' Est, 48° 49' 05.00'' Nord";"78158";"3 Place Saint Antoine";;"78150";"LE CHESNAY";"28/05/2003";"En intérieur";"FicheMesure1743.pdf";"Oui";0.11;"Lieu d'habitation";"APAVE"
